MatchID,AccusedMasterID_A,AccusedMasterID_B,MatchConfidence,PhoneticScore,AgeDelta,SharedCaseContext,OfficerDecision,ReviewedByOfficerID,Timestamp
1,1,19,0.75,,,,Possible,,
2,1,60,0.75,,,,Possible,,
3,1,80,0.75,,,,Possible,,
4,1,88,0.75,,,,Possible,,
5,1,110,1.0,,,,Possible,,
6,1,112,0.75,,,,Possible,,
7,1,124,0.75,,,,Possible,,
8,1,136,0.75,,,,Possible,,
9,1,170,0.55,,,,Possible,,
10,1,172,0.75,,,,Possible,,
11,1,205,0.75,,,,Possible,,
12,1,249,0.75,,,,Possible,,
13,1,254,0.75,,,,Possible,,
14,1,259,0.55,,,,Possible,,
15,1,260,0.75,,,,Possible,,
16,1,262,0.75,,,,Possible,,
17,1,268,0.75,,,,Possible,,
18,1,275,0.75,,,,Possible,,
19,1,281,0.75,,,,Possible,,
20,1,283,0.75,,,,Possible,,
21,1,290,0.75,,,,Possible,,
22,1,292,0.75,,,,Possible,,
23,1,298,0.55,,,,Possible,,
24,1,316,1.0,,,,Possible,,
25,1,325,0.55,,,,Possible,,
26,1,331,0.75,,,,Possible,,
27,1,353,0.75,,,,Possible,,
28,1,371,0.55,,,,Possible,,
29,1,403,1.0,,,,Possible,,
30,1,404,0.75,,,,Possible,,
31,1,435,0.55,,,,Possible,,
32,1,443,0.75,,,,Possible,,
33,1,450,0.75,,,,Possible,,
34,1,452,0.75,,,,Possible,,
35,1,470,0.75,,,,Possible,,
36,1,484,0.75,,,,Possible,,
37,1,494,1.0,,,,Possible,,
38,1,517,0.75,,,,Possible,,
39,1,518,0.55,,,,Possible,,
40,1,548,0.55,,,,Possible,,
41,1,549,0.75,,,,Possible,,
42,1,550,0.75,,,,Possible,,
43,1,557,1.0,,,,Possible,,
44,1,565,0.8,,,,Possible,,
45,1,574,0.55,,,,Possible,,
46,1,590,0.55,,,,Possible,,
47,1,592,0.55,,,,Possible,,
48,1,594,0.55,,,,Possible,,
49,1,620,1.0,,,,Possible,,
